StationID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
S100,-12.996185239031462,12.988383680387438,1.467945990321971,-1.8163017891381985,-0.74724291877518,1.6047003404111566,5.102071160573562,1.2651617350956146,-0.3854202691527443,2.5696215974579415,-3.494747218034912,0.09753631043258204,0.3681060640283825,1.9108118840844326,1.2307329526016573,-3.482026930298002,-0.8933736461430127,-0.6857492392678258,-1.538290448393951,0.8467598569333449,0.13663351103110116,-0.6277519314189637,0.5964493512054108,-0.6109512507629997,0.19623889562278174,0.9225463069240591,0.5918624881716643,-0.03437035531087906,0.0,1.409828882678731e-15
S21,-9.093403639442837,-1.5651064914738757,0.8046998611656383,-3.100981314714585,3.7256136795407,-0.016545889787160192,-2.1989339751909784,2.473861134961543,2.0467808787750683,0.36816415395062185,-1.147107739312686,-0.16177599776917567,0.15904217961315684,0.7706729288608165,-0.4101023162277268,-0.24349600913077604,-0.9555166987884467,-0.2229348253890584,-0.5207586786031152,-0.17919060677703377,1.0554010007557109,0.5528785962856492,0.2647567208152371,0.7864589857617471,-0.34301400664985104,0.7510705924329425,0.7729283710895439,0.07486516916125366,0.0,-5.733105085577062e-16
S85,-4.937423536329693,13.410218164793458,-3.2502036643176484,2.0180521634909545,1.6859305214953488,-10.487190109221622,12.90270729917194,2.9688273535489587,-2.039066465532984,10.10704620856634,-5.890384179422402,2.5267137966743896,-3.294329800753207,-1.5195592783157905,3.177785758916136,-5.802116217535339,0.4496739566949342,2.0705097804630017,-2.757211529205953,0.8026297181279299,5.0800926778828055,-1.1653871925476202,1.6487332750395667,-0.6685193035411805,-0.557384135963172,-0.45873110122575655,-0.427265047725202,-0.40747861601669566,0.0,7.433163926481186e-15
S95,-0.7357781407633169,6.64960052071284,-2.6434239600938914,0.0964893145414097,-1.7677386118852736,0.03454769671333252,0.5713891971074669,-0.2996475132548632,0.0897205801526749,-1.4850574607257554,-2.5392215712524355,0.34707800407015826,0.012307075382500414,0.06588814739701807,0.14670333020896137,-1.382590880020678,0.11105012147985681,-0.13508165483296225,0.0945078376765106,-0.6878256725425899,-0.033659611012120484,-0.3476504449847138,-0.4571247502720255,0.06308805963455753,0.05782791713600698,-0.28380554863350677,0.2767786507497233,0.20555248863121123,0.0,1.0412484634806129e-15
S70,-22.90432696487909,8.064227588792786,-0.9786516395297291,0.23441455839112993,-4.095701580223186,1.5774227511583832,-0.3186757982641299,-2.100964558826299,0.22728250632883223,-1.2944491700541223,-0.6479207005185825,-0.8495503882131015,0.4693922911590921,-0.12973870802914553,0.650325121016049,-0.29563215069964666,0.13884367487522647,0.7199694724918608,-0.29055415362902715,0.5441126179889663,0.07675215829846423,0.19441395336196438,0.16412704274147924,-0.09118338604021961,-0.46022218001851367,-0.20447130959897675,-0.41248013403541084,0.08795563246703235,0.0,4.89481638420382e-16
A29,21.37466532972528,10.361111816735288,-6.049804888423842,-2.9250132739876546,-0.49404165465366445,-0.8931436443659286,-2.1981152828702837,-2.4173336568692565,-3.0695746357570926,-1.6114866493177935,3.200846052513259,-0.10457269651546187,-1.8825821887057073,-0.1177853847842974,-0.9208882655003799,0.29753886322793777,1.228028276362642,0.3658086568211623,0.6197178729403239,1.085648373760788,0.2721649104257901,0.9631784086190245,0.5139980976977969,-0.8049991945156978,-0.7022283015291368,0.5966770244357016,-0.04015236351707988,-0.12627434378440586,0.0,8.284556542746235e-16
S78,6.936710557225662,0.23673123262003265,-3.292517173395656,0.49220768086953526,-0.3153585028680047,-0.7664230624809202,2.0352366607781915,4.5621545112153195,0.8593806769095482,2.4747659863402904,1.4123654321969832,0.40764362543480187,-0.9574193986527693,-0.11508917759394896,0.9733716303520584,-0.6837596861717572,0.13805748091006548,0.3271999862590172,0.2118512309030731,0.05863140452354036,-1.0922863678189434,-0.29996395274591536,0.3424549725240001,0.37107346282674813,0.1602586816302402,-0.14041055466262412,0.10939849028770433,-0.027731911699332142,0.0,1.0367448045826856e-15
S22,-19.682814154766575,-1.4813413321626456,0.0942952974820678,-2.195163499295426,-2.2297912466442305,-0.07707292183855666,-0.368998259360048,0.4022479807474291,-0.7971366137156956,-0.7373080305031274,-0.2790814952991942,1.1472278791891513,0.9279560668991241,0.43062322712964407,1.46552934939034,-1.652626171912244,-0.863466113400439,-0.2709059882529265,0.5753379364195548,0.11642169969615987,1.9346574055791368,0.3001685190168371,-0.010618714129120814,0.2017200825145229,-0.7544866382741336,0.7347332381380541,-0.23686376958983169,0.00937618012028919,0.0,1.3604853760154675e-15
DCE3,23.795478804018686,4.842882694938229,0.14966992429140016,0.8730987032330247,-2.981292611093605,-2.4658613794406294,-1.7274726990576807,-2.289226299009324,-0.3518393164311442,-2.1510652465148814,0.2655843290847229,-0.9958940748447235,0.7734483491178128,0.47826739558469594,-0.21134860835743144,-0.9052894044408067,0.6217325603751785,-0.31400774231069006,-0.9268250766563428,2.0871883606171737,-0.2906615669904486,-0.10600464967990482,0.38215639674717033,0.011029573319346392,-0.15020515219254846,-0.027389688935562803,-0.3793304477155412,-0.13142698506231046,0.0,-2.744926897809755e-15
S16,1.070954976872306,5.6420452234562415,-1.9623732019089595,0.18082217587263918,1.889072846641848,-0.7425101921051727,0.4195300138728516,1.9313655507337533,0.6668417933630219,-1.4313094794080559,-3.697103398829487,0.8077765019690888,-0.06715925423781405,-0.40428138055936624,2.0631731355971343,-0.7671498510976649,-1.2621099930740256,0.48574290809093823,-2.7670794545318365,0.11729684477306106,0.336278142495366,-2.1508887194347763,0.6012048286846332,-0.11901074994047875,0.6222466907516552,-0.3196077856096617,0.2912570901713082,0.3719357509305871,0.0,-2.1733872734183995e-15
S98,19.785932130459308,6.0054702492958825,0.15006343843558667,-0.16627524120313014,3.2717506190425945,1.281205189387393,-3.283120869959544,-0.8168800620505543,-0.30382914560766233,4.781140938177613,-0.29366179457543246,0.9899343875549741,0.5431009276913049,1.4747708227419933,-0.39475545810690543,-1.3751157602492343,0.22511520165371476,0.01626568068824463,-2.6053632019275077,-0.38197622588565305,1.670163243734574,-1.8782641097004074,1.2247703782092172,0.5783301874871486,-0.260074007746757,-0.9510475866646351,-0.4597298273390302,-0.7770881037978383,0.0,-2.307103658497935e-16
S48,-11.352325510704963,2.3541353999927996,-3.495919614995965,-4.435247772197459,0.29943387287493395,-2.2891709139358056,-0.3153995613174094,0.624783096257341,-0.03205528756523693,-2.0678663634646197,-5.558730852831625,3.5970735590789067,-0.7012300399230695,0.28604095609365954,0.8267420440435082,0.015390759322947922,-0.3248231258375017,0.8216623032370772,-1.3438471705766049,0.28734118789319496,-0.5319386430728952,-0.22517393327510268,-0.021696239309975204,0.9145316054468176,0.05860998528500814,-0.33800754809008104,0.30283673506219067,0.44169338869770836,0.0,1.4037602997858147e-15
S12,-1.8698255957254621,-3.8107117818234157,0.9339663662157272,-5.27858731971434,0.9398631830871924,-3.1452149326639183,-1.6911458962468797,4.4119700535472814,-1.412568974664373,1.4154378308563786,0.6869019833534789,0.47633534116531334,-0.4744471201089629,-0.5956996464267488,1.1426293814773325,-0.8979504133271166,0.771974892685464,-0.04617338316358736,0.33165734497080185,0.2529891097235973,-0.10256677174475819,0.7226953663662925,-0.30928970980858844,0.7890542262318655,0.12101798125816127,0.5246509467049146,-0.20363256944141603,0.018104824071112278,0.0,5.492017797232345e-16
S69,-4.932797382353134,-0.27060370236450815,-2.3360019232678693,1.7804573726759916,-3.7517484988221654,-0.6791804204836039,0.7327886562332465,-1.434485922193799,-0.6254027493868388,0.4712695867858795,2.7963806674987643,-1.7021609662473383,0.1475485322430114,0.889504657311287,1.007841219444956,-0.6040937827607574,-0.29557573775463747,1.3039398596472518,0.8492306002928819,0.015272073945443236,-1.0158436396884205,0.6056416926432158,-0.2705298512741211,-0.4615593890481923,-0.37779918308595184,-0.4011384851215505,-0.08054916691609657,0.23678235543316917,0.0,1.1093294068537745e-15
S38,-24.34773295443226,-3.661416248888043,2.6659409747155434,2.0065426403497413,-2.109374652003029,-4.454388010849832,-1.373348622369823,-0.9057361965370763,0.8743394103998825,-1.5682361409967167,-0.812355628012971,0.4666789738794134,-0.17600177056596433,1.191525411232132,-0.8306686923524037,-0.8062792301225082,-1.0065856229868693,0.6937992601399517,0.8161262557487162,-1.3651742387416086,0.16708941695669186,-0.2744258568029534,-0.4618253988138341,0.0907846828631789,-0.014132374171898393,-0.30129865979252674,-0.12610025293716567,-0.047695295262791024,0.0,4.4180747000723636e-16
S65,-37.33688400600993,13.638561812227977,-0.8253080236562402,-0.7987156617996374,-8.824921986921582,-1.3029681603779915,-2.0074490675168075,-2.8125123705230504,0.32397795394846585,-0.7826448986769661,-0.6613478737192109,-0.8223735886744574,1.3364272189899917,1.8409400407454188,0.40822199204066284,-0.30654985778679156,0.986899038849375,1.6995838774387289,0.4426017980678342,0.17381824567275242,0.3718967524383267,0.6197499065429315,-0.02897864873009971,0.01992519007717758,0.6974029118443539,-0.15394547196383174,-0.5497935753218022,-0.1506282427629485,0.0,-8.605483086461565e-16
MCE2,15.227541376371034,-3.3817097894604227,5.22624966206712,-1.6984178282830207,-4.455724195939659,-2.2683126137859713,2.1776857786394084,0.0003044955539226922,-0.2683715428316675,0.3172763349883773,-2.8461512546676007,1.0257730421199207,-3.368584339952732,0.9873409150883293,0.3752932307658955,-0.5359119416224686,-1.2518485732043232,0.08466111018108848,-1.6817974572687282,1.1118992326577681,-0.15914625742851854,-0.9693409625740673,0.2670166434981041,0.5832649351179249,0.02466701011496978,-0.30442896747555787,0.3895401095727987,0.002345948636968917,0.0,5.278762663283989e-16
S36,-11.573237388902092,-0.4230243021074059,-3.3749256733141464,-1.0497739342996568,-0.43572316258706606,-3.667632105922576,1.4975742602780542,-1.065257283615718,4.621003207201321,-0.6811551041884575,-1.071193915706178,0.9343983534699926,1.321185415607885,0.6731275736601036,-1.8890459536721504,-1.7144941736190464,-1.4043363020484816,1.1220355025195514,-0.37939495417870006,-0.2992940699799597,-0.029484144058532547,-0.34935757412885315,-0.4130096413839985,0.5081517050020495,0.07291679092940113,0.1331627961063835,0.2576897720158375,0.17679004761609324,0.0,-1.818937651595717e-15
S28(5),-1.4212441528153394,-4.204024479216009,1.8961523467038863,2.728018338189254,-1.1421893230754163,-3.6578009078297953,-1.9633097393759793,0.2797060070249162,-0.7467564393574396,-2.9255315072042367,-1.4067160909549317,-0.6694103216241793,-1.26979530095617,0.3356152559767206,-0.6380713921635737,-1.9081846361294712,-0.8595109671949873,-0.03370601873852085,-0.48191667299788987,0.33832555063934977,-0.5319304519039676,0.3719495892304979,-0.12650942345657187,-0.09231339785836133,0.0872231902772681,-0.6410611029294183,-0.3034204197680563,0.1256579788325456,0.0,4.819710424574367e-17
A66,-4.710717929553957,8.533374367308621,-4.038096769534185,-0.22274892501506957,-5.226583909135567,0.03854295756558515,-2.9834014119489063,-3.4826796196294736,-0.1918134228679373,-2.4503915740543643,0.33185529037416905,-0.43343312202254053,0.6783282761848312,0.7807615859255986,1.0635583421780135,-0.829751752053324,-1.0097172277003152,0.8392327566496673,0.540550183792016,0.16931915086106283,-0.19239648003351778,0.7852995213737671,0.2384856710638228,-0.3041066672477572,-0.22536708804060718,-0.08218186463001598,-0.09292290889270328,0.0915537837997609,0.0,3.827064560144443e-16
S82,-7.559627987147367,-2.374785893382068,1.2368171781496344,1.8955049911146715,0.9415197375268153,0.9029553921035599,0.7897725134370859,1.9384365210035175,0.567156883752277,-0.589212948757564,0.02647153285184062,1.143768779877333,1.2039030387583014,-0.9447209856822224,-1.3501574721872536,1.549056215054732,0.835089364345996,-0.7802749349538763,-0.2964400575073746,0.28808287447134756,0.18353630977709898,0.20365423152280446,0.5766013574077133,0.2298723593703156,-0.22896358112791765,-0.31714441268483234,-0.25700989231582777,-0.2025229909600705,0.0,-2.867268422795914e-17
DCC2,-0.24263970901491272,11.086958165641935,-0.9139256531344939,2.695169495046461,-8.715500117891022,-2.3420538575396725,-4.839417548679935,-4.554954749868653,0.14317757015703392,0.846421320775239,2.4258945835469845,-2.950626219640841,0.47211673548955135,4.179640341577103,-0.7180117331300269,-1.8344419440183517,-0.952047212249493,0.12499445885363267,1.4590646179702298,2.202386084946028,1.3193906380079925,0.32441435420661074,0.5743704576059586,-0.5262757145051091,-1.7005842558158697,0.07345516952075508,-0.32020507451033503,0.19726381431233686,0.0,8.550514147686597e-16
UJC1,8.495686320125415,-6.668409454772485,7.028430616560209,-5.1667901416288995,-4.674401862981334,-0.5936299509335898,1.2330428355536722,-1.2975315004357986,-1.3587855721807245,0.8518646137392974,-0.6946991534489958,1.939853246333117,-1.1834076817526453,0.9338865816170494,-1.040574959731224,1.0754056539098817,0.7416207457932263,-0.25296074906038385,-0.5409590983641877,0.5022472517003069,-0.24198162789943622,-0.3405731293026527,-0.07652403971331656,0.2055449979957633,0.21434910763800763,0.2387440140767591,0.38771025087850786,-0.1618746579583035,0.0,1.9278310534938036e-16
S72,-18.499400319696015,11.869878701947384,-2.7935333770411828,-0.4181193740753201,-6.198727020698504,-1.4484296013801274,-3.172269249770031,-3.7431041717348794,-0.9749378549749705,-1.554226525339242,1.024420626382236,-1.0548456116013332,0.2683825942616655,0.7297738884965006,1.5525939384131038,-0.40974284390554705,-0.5198706343626993,0.8908698220057631,1.0180749742712711,0.591748526076092,-0.5151100999910962,0.6295683742024274,0.08219983926643154,-0.5243358881457948,-0.6534698235311176,-0.4693284282352064,-0.5053635873084743,0.04091638393762938,0.0,1.404196441555026e-15
S18,-11.473706816716438,-2.9998472813910153,-0.623842870801373,-0.27402860856633976,3.082337242592873,1.024955312449398,0.4790744491800089,-0.6526377633786982,0.3592881465333737,-0.11382327486149726,-0.9247871419898186,0.5316346873931265,2.4282690553457917,0.7148329393280861,-0.21162422180984866,1.1329422800832596,-0.12128887962842821,0.3913422640090405,-1.210482704311418,-0.14197903453742441,0.5499191766716304,-0.711634698594273,0.3792997629180442,0.26596740116876155,-0.11079374568781143,0.40864625767896284,0.3714099953648175,-0.10966940823665011,0.0,-1.7949754833194816e-15
S74,-11.237645010601188,5.355298418809366,-1.7060258058827298,2.080787688579433,-5.509328162243139,-1.067550838109407,-2.3200232218727708,-2.7072341650648117,0.19347604064196378,-0.8422835380561149,0.5149541644199489,-0.9669884181853233,0.958786868640715,0.7852798749338818,0.3728936758825869,-0.9309440493424995,-0.3179299658953828,0.875698451053772,0.5911951540258508,0.14860477874094427,-0.4512526763954098,0.43119589988559415,0.03659671927360212,-0.03027905125264354,-0.3614281214525037,-0.14656115689480706,-0.19336458959164005,-0.0791027984833385,0.0,3.27999555147699e-16
A5,-6.219939688519805,-4.151607105466764,4.921471639030353,2.706135414804633,5.364007001166009,1.40828723804451,0.7517317459066605,1.0989523381296749,-0.6498569284833421,-1.1859462376481895,-1.2350364378246461,0.8877719098443827,-0.06356995052734056,-0.8139578888948302,-0.4026748696418937,1.5543460920024272,0.31171054619398225,0.44789443143469376,-1.3599977944949404,0.5439722555888944,0.6331244206304978,0.7398281097627403,0.2687790542027462,0.5430588208590953,-0.28879509123294406,-0.576274178030916,0.5035408131750435,-0.11757984910331581,0.0,-4.894683463473445e-16
S54,-31.207730885543146,6.997575491185145,0.1832989153402919,-1.0042462576209366,-3.7050151709828025,-0.3666250539530453,-2.924993823614869,-2.9435292503075114,-0.975533841781721,-1.504498455408982,-1.5326254030614535,-0.31833596724169166,0.08288964938153953,1.172630438998965,1.0175306444050953,0.4041093432323856,-0.3649392946867415,0.5195098674661967,0.6879856043076458,0.16496268191405447,0.36476000568113137,0.43394499019918076,-0.28734396565649706,-0.42796523308706563,0.39824692652042304,0.021319107112088075,-0.3446519883343428,-0.250529346684748,0.0,1.751200026445014e-17
S49,-1.6490669718979767,-3.1777721381919273,-3.5571400484307376,-0.26827269082646354,1.1929878591845975,1.8123205052125269,-0.6137697853345432,-0.47638834910566297,-0.17559176421618342,0.665623131254973,-1.763026136885828,0.47725739826268604,-0.364235490086083,0.6655737623744054,-0.4489348562246023,0.6328448412685802,-0.6907568360977169,-0.10086299935611974,-0.8422180412074677,-0.17200673998198893,-0.507511514518944,-0.7695985907436448,-0.6381985278897004,0.28846646730678066,-0.1778588142985656,0.4657499354838025,0.3903006749155407,0.11410367420633828,0.0,-6.002008458518847e-17
S28,-4.841467676921739,-5.559828367184587,-2.998559351327252,-0.01081286202089268,0.8308048695363889,-2.0296483832513292,-1.8546289368044677,-0.5188458968719148,-1.8038477028516244,-3.5671472444004633,-0.5693628054599239,-0.5501002330179721,-0.034085974735031166,0.19002241298904374,-1.9864093447882973,-0.046926812122472246,-0.5544376146905875,-0.052613328706870015,-0.9902489494683471,0.3835895298845988,0.6470683707303505,-0.16226230059118513,0.24234451971415877,-0.5120079229455491,0.20563761989510457,0.07258446809878957,-0.44180648563561065,-0.19779598963824704,0.0,-1.5567178670251102e-15
S24,-2.236579931310189,-8.60778796036862,1.7207944422246284,0.21580310334283873,2.686729982244676,-2.5598661218652183,0.9319279321389131,0.053726600789183045,1.2445603680799406,-1.799110979294157,-0.910648136958235,-0.7699316786066124,2.399457714397344,-0.08087241816139128,-1.2171357359531787,-1.7783797842228617,1.4579739331557833,-2.663764492010804,-0.08102992935993839,0.7000361667226661,-0.8290369700942145,-0.17363892050423427,-0.2144508085200534,0.2716647124937181,0.3525119731331993,0.3850192539985255,0.016687589722375336,-0.2070408645793833,0.0,-3.0387830816092734e-15
S1,-13.491999845045612,-8.492775032485907,2.1241834100470034,0.8777393046901187,6.563840604173842,-0.35911588526892807,0.661890818351446,0.6955326717022676,-1.737924061637541,-3.667897991790871,-2.632254802492008,1.319603371508889,1.7449387542048385,-0.9095338212726326,0.2616866900250075,1.5823894278782062,0.4274767007553057,0.08994756079653331,-1.3553274690104156,-1.1698257077675351,0.7596176095053554,-0.6940358539651684,0.7561121125733596,0.6672168076506413,0.1714276309833363,0.2930094149246674,0.31358344004092537,-0.19422225929698983,0.0,-1.5065581850447244e-15
