StationID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
S5,10.178902811907722,-2.0434359536943587,0.5238695359663341,-5.280529704903639,-1.39823280251224,-2.7446603814736448,-0.30782944637195564,-1.498685603044894,-1.5948809577370369,2.5790593938020656,-2.924857377615291,-2.5782033247151106,0.12673872473418105,-1.5180888744805825,1.1401730644957546,0.5338740018960478,1.1538330559644507,0.1832641632745828,-0.005189186459243584,-0.23562502113516834,0.25491535140411237,-0.16875008574015218,-0.022912318394773208,-0.03151345015271992,-0.0685069543046968,-0.2417902513067888,0.0019060186756168227,0.08058793882355916,0.0,2.0864610762991346e-15
S68,-5.0890912302257165,-2.4911991939536318,-2.474952581001029,1.7152742535051988,-2.8909178752990567,0.7881179127988603,1.8003894168598575,-0.7723312919617781,0.6396004571725182,-0.30094799536552025,0.43030800005049,0.31235207194605735,2.7952956231363983,0.1830793881044367,-0.26347513174689496,0.3889683130406897,-0.14055126332081389,-0.03692040999088652,-0.146099285628047,-0.30744885318125514,-0.43910193780600476,-0.0709738728450518,-0.38953731531935026,-0.14954418765586922,-0.10916802403174428,-0.0061404754827472366,-0.04274214802287568,0.034313776715342456,0.0,-5.345792073804919e-16
S21(5),-5.4560586176436106,-5.563955705328113,2.8077072187596124,0.5386034013894307,-0.47782896150446363,-0.9715107044969171,-1.3762412492805194,-0.7036997229593278,-1.1707488706692137,-1.325822898208323,-0.2419199794385153,0.44554545600771706,0.6937825570782695,0.8904000827861412,-0.21031967765422574,-1.3077309372921742,-0.257711859363509,-0.29871859939020784,0.039529480116904284,0.33080367653667603,0.17065302784333594,0.8423915354665706,-0.17317634367650153,-0.0025581539081081777,-0.09168000736977498,0.10487566844171835,0.19651705807813127,0.19497312513915352,0.0,-7.375779623195985e-17
S97,-13.794071053991255,12.706961758277567,0.661853608149538,-0.35084526736925686,-0.5610846266152564,0.5098361858815739,3.967480870063148,1.432268664177639,-0.5271675975156622,1.3889831365119967,-1.0080344652421522,-0.12980097664773757,-0.0783469510633132,1.2844934749536328,1.847333254268282,-0.38050282267718966,-1.498984339493048,-0.8146591611861268,-0.09923264583681643,0.032192406213554674,0.42106625434176553,-0.019334162396294267,0.0017353887441097472,-0.5975369225046977,0.07133309079408921,-0.3060411771919656,0.09222052312309068,-0.13272897132772946,0.0,1.7919720075789613e-15
S51,-22.186680808503052,2.8046634880327757,1.4978772155327924,1.8021508254386813,-2.8822041223873476,1.8788412944511217,2.129991708127802,-0.2612078499390394,0.532268764704074,-1.0980266131431622,-0.65959672318113,0.514629560171936,0.10234020063692846,-0.6642225366943931,0.31831996404966123,-0.5650834665291511,0.7686654802272663,0.3205478580731003,-0.493100324649159,0.4240440020525238,0.44491352397815837,-0.12609049124828775,-0.029668079278398835,-0.02731220592472838,-0.4913604818372703,0.024388294598389242,0.03268871397091852,0.09588809719376427,0.0,3.0730004990184744e-16
S55,-5.306254719703036,3.809384331725896,-3.5958102068793703,-3.3861630631892368,0.4157595067024598,3.086617388296329,-3.536301291724835,1.0895254127670686,0.7802793601830326,-0.00790443419201364,-0.2773371601896921,0.31543431308914155,0.27362425911123617,-0.09478498537016118,0.769990358232312,1.3167082936904344,-0.38210747160593905,-0.7940205433747123,0.531710232240693,0.4500384309574295,0.09178935517066099,0.321638754540583,-0.32328020211199315,-0.035206496982742086,0.08908866648575588,0.3452838258847067,-0.06764435618342242,-0.1772886331846555,0.0,-3.6379720554734263e-16
UCC1,12.119611051376438,-5.943533346874648,5.604915853433858,-0.9048596459353753,-2.6625922412690923,-1.2407434781880315,-0.2355067315824965,-1.4403244291842079,-0.7856300930816281,0.14690981801100972,0.00526966314271017,-0.1997297551895997,-0.4098283961243283,0.6361610959392019,-0.21334315561492276,0.7341565944863754,0.36692866018569215,-0.7536150176822823,0.11282183856835355,0.34358441495937575,-0.4378877970304184,0.013290971078938072,0.05854577651613014,-0.1494333683698637,0.03398860852428669,-0.21131845995319834,0.003468370482286413,-0.03294188015623351,0.0,8.916426437807027e-17
S27,14.85542934452936,-0.9353654055223306,-3.1122506402815353,-1.9238928824403732,0.022401999464307067,-0.47401728275905514,-3.1097960329555963,1.472964107860145,0.035516151079424706,2.626511072485139,1.6857445532114617,-1.5687423247387384,0.7467695583811202,-0.12256770052373961,0.17876741823585524,-1.5834960691128193,-0.2852193884314239,-0.4142691114008252,-0.28609492468769465,0.7581081572491767,0.6077287161247679,0.1131792613713851,-0.1351881670662969,-0.00024260609314396048,-0.07062116846114136,-0.1515409651900728,-0.16842313665624398,0.04706455667795902,0.0,-7.864715218392424e-16
S19,-4.550592363201875,1.4691279165903053,2.5702858389214276,1.8290767795177452,1.6915934537470436,-2.4767026757947743,-1.7871006032063286,-0.6793544859878275,1.8341238883388093,-0.09267872517500368,-0.416358775250345,-0.1139753831575993,0.479081954317852,0.7839626975859911,0.4474513818687228,0.42859827250713545,-0.6696351596236386,0.813200580526369,-0.7209690337646786,-0.365979764534345,-0.1763782323674368,-0.4300236707121461,0.15679108252483687,0.3358170334213661,-0.39017206091140344,0.09935376994455966,-0.14635752351295614,-0.02337592567834771,0.0,-1.139523984217855e-15
A23,5.264965190380368,-5.0417433027138365,-0.479276411984113,0.9294021051027168,0.8697567546842047,-0.09307289533483021,-0.01530005492138367,2.743005311502178,1.0291491948965263,2.525989347646476,-0.5324956456825448,-0.47201685986327563,-0.3545241014503441,0.8052482843936957,0.18020703060411125,0.32838530811061334,1.2254891575338644,-0.4192837783527259,0.348759683804921,-0.21733508664435616,-0.9447803559988976,0.17632405282727823,0.18300278743297413,-0.15289991486318305,0.020105176379867227,-0.05102420058867036,-0.03878848523713872,-0.04747489402033836,0.0,1.6431644227279793e-15
S45,2.583110035408523,-2.5375612231415343,-6.187069824552774,-2.059951001816823,1.3913633412691893,1.7083315499832563,0.9926940453429686,-1.3895208133803838,-1.8004400144589165,0.15016259249438452,0.49631836837973875,-0.23237360207268623,-0.01915968476427177,0.11795142920847994,0.0886341196346608,0.01917699050490829,0.09419503996909548,-0.007227241256153493,-0.6333054487365315,0.2652025377010484,-0.4742816620369914,-0.20039707388398625,0.17505429872026282,0.09524302819162186,0.07164096259713684,-0.17311759365362733,0.06743075813650093,0.08178363620989659,0.0,7.63756512270402e-17
S11,-13.825982776990891,-0.6500528202655432,-2.7073131429220094,-3.8542637530512622,-1.7578280662447279,-1.5073964443846697,-1.9863958840635143,-0.7850234673782867,-1.5449926362367081,0.5775004238658137,-1.130207072079759,0.42471489128653406,0.06443772759979773,-0.9098861022952218,1.560921456770845,0.008464442217098045,0.2187033647256655,0.4374102178521498,1.1079400467891034,-0.4399856281254295,0.5443983496356917,-0.23973255803169652,0.010710919325782735,0.2419071865897824,-0.3211722120519058,0.0816638703140944,-0.06085452311600635,0.031248555833361797,0.0,2.2193419752642624e-15
